350
stop_id,stop_code,stop_name,stop_lat,stop_lon
10TH_VERMONT_NB,145,10th & Vermont,38.96552015,-95.23700272
11TH_ALABAMA_EB,360,Fambrough & Alabama,38.964214,-95.24638116
11TH_CONN_EB,125,11th & Connecticut,38.96372452,-95.2325584
11TH_CONN_WB,147,11th & Connecticut,38.96383923,-95.23271397
11TH_DELAWARE_EB,278,11th & Delaware,38.963847,-95.228051
11TH_DELAWARE_WB,279,11th & Delaware,38.963697,-95.227933
11TH_HASK_SB,361,11th & Haskell,38.963472,-95.223575
11TH_INDIANA_SB,357,11th & Indiana,38.96363964,-95.24303824
11TH_LA_NB,286,11th & Louisiana,38.96367301,-95.24165422
11TH_NH_EB,139,11th & New Hampshire,38.963847,-95.23452
11TH_NH_SB,-,11th & New Hampshire,38.96395461,-95.23482262
11TH_VERMONT_EB,143,11th & Vermont,38.96369324,-95.23720935
12TH_HASKELL,368,12th & Haskell,38.963088,-95.223416
13TH_HASK_SB,361,13th & Haskell,38.960058,-95.223582
14TH_APPLE_WB,334,14th & Apple Lane,38.95935582,-95.27735442
14TH_MASS_SB,120,14th & Massachusetts,38.95866337,-95.23608595
15TH_CONN_NB,99,15th & Connecticut,38.95719503,-95.23278147
15TH_GREENHALL_EB,371,15th & Green Hall,38.95698175,-95.25326677
15TH_HASK_SB,100,15th & Haskell,38.9573005,-95.22363118
15TH_HASKELL_NB,130,15th & Haskell,38.956848,-95.223438
15TH_SPAHR_WB,369,Engineering,38.9571515,-95.25382308
15TH_TOWERS_EB,370,Jayhawker Towers,38.95697812,-95.25510818
17TH_BARK_NB,326,17th & Barker,38.95351379,-95.23276493
17TH_MASS_SB,117,17th & Massachusetts,38.95393739,-95.23601308
18TH_NAISMITH_EB,228,18th & Naismith,38.95131721,-95.2505967
19TH_ANNA_WB,107,19th & Anna Drive,38.95006804,-95.25687733
19TH_APPLECROFT_EB,106,19th & Applecroft Apts,38.94994787,-95.25713879
19TH_CONSTANT_EB,253,19th & Constant Avenue,38.95004599,-95.26140561
19TH_CONSTANT_WB,367,19th & Constant Avenue,38.95012281,-95.26112258
19TH_DELA_WB,97,19th & Delaware,38.95007369,-95.22824198
19TH_HARPER_EB,103,19th & Harper,38.949923,-95.214286
19TH_HARPER_NB,113,19th & Harper,38.949906,-95.214071
19TH_HASK_EB,102,19th & Haskell,38.94987516,-95.22293078
19TH_HASK_NB,95,19th & Haskell NB,38.949005,-95.223388
19TH_HASKELL_WB,132,19th & Haskell,38.949989,-95.223094
19TH_LA,383,19th & Louisiana,38.950135,-95.241948
19TH_MAPLE_EB,-,19th & Maple Lane,38.94992393,-95.21900647
19TH_MASS_NB,365,19th & Mass,38.950684,-95.23584
19TH_MASS_SB,116,19th & Mass @ DQ,38.95092103,-95.23600438
19TH_NAISMITH_NB,372,19th & Naismith,38.95112531,-95.25111705
19TH_NAISMITH_SB,351,19th & Naismith K10 Stop,38.94947325,-95.25143355
19TH_NAISMITH_WB,348,19th & Naismith,38.95013116,-95.25218546
19TH_STEWART_NB,317,19th & Stewart,38.9494065,-95.25873989
19TH_STEWART_SB,313,19th & Stewart,38.94963595,-95.25887936
19TH_TENN_WB,111,19th & Tennessee,38.95020186,-95.23925485
20TH_LA_SB,112,20th & Louisiana,38.94860299,-95.24190284
21ST_LA_EB,114,21st & Louisiana,38.94650285,-95.24126366
21ST_LA_SB,366,21st & Louisiana,38.94734463,-95.24189214
21ST_NAISMITH_NB,109,21st & Naismith,38.94629001,-95.2500549
21ST_NAISMITH_SB,108,21st & Naismith,38.94654868,-95.2505967
21ST_OUSDAHL_EB,-,21st & Ousdahl,38.94631441,-95.25604114
21ST_OUSDAHL_NB,-,21st & Ousdahl,38.94629981,-95.25578633
21ST_STEWART_NB,316,21st & Stewart,38.94734137,-95.25905103
21ST_STEWART_SB,314,21st & Stewart,38.94742481,-95.25930315
21TER_HARP_SB,104,21st Terr & Harper,38.94614523,-95.21424798
23RD_ALABAMA_WB,53,23rd & Alabama,38.94289312,-95.24575915
23RD_DILLONS,42,23rd @ Dillon's,38.94266787,-95.24818793
23RD_HARP_EB,60,23rd & Harper,38.94254612,-95.21353856
23RD_HARP_SB,59,23rd & Harper,38.94301161,-95.21427648
23RD_HARP_WB,58,23rd & Harper,38.9427894,-95.21383148
23RD_HASK_EB,70,23rd & Haskell,38.94259675,-95.22389205
23RD_HASK_NB1,325,23rd & Haskell,38.94222084,-95.22320867
23RD_HASK_NB2,72,23rd & Haskell,38.94337,-95.223328
23RD_HASK_SB,126,23rd & Haskell SB,38.943352,-95.223479
23RD_HASK_WB,71,23rd & Haskell,38.94279516,-95.22320017
23RD_LA_EB,54,23rd & Louisiana,38.94273965,-95.24242354
23RD_LA_SB,52,23rd & Louisiana,38.94357605,-95.24190198
23RD_LA_WB,61,23rd & Louisiana,38.94294791,-95.24124761
23RD_NAISMITH_NB,41,23rd & Naismith,38.94192586,-95.25040895
23RD_NAISMITH_SB,110,23rd & Naismith,38.94198427,-95.25055379
23RD_OUSDAHL_EB,44,23rd & Ousdahl,38.94263399,-95.25486889
23RD_OUSDAHL_NB,46,23rd & Ousdahl,38.94308931,-95.25578097
23RD_OUSDAHL_SB,47,23rd & Ousdahl,38.94293911,-95.25596872
23RD_OUSDAHL_WB,45,23rd & Ousdahl,38.94280498,-95.25559388
23RD_POND_EB,92,23rd & Ponderosa,38.94257367,-95.21960514
23RD_SILICON_WB,93,23rd & Silicon,38.94278572,-95.21928375
24TH_ALABAMA_NB,300,24th & Alabama,38.94119152,-95.2464661
24TH_EB,39,24th Street,38.94077428,-95.2535525
24TH_KASOLD,345,24th & Kasold,38.940538,-95.279259
24TH_OUSDAHL_EB,38,24th & Ousdahl,38.94094118,-95.25580555
24TH_OUSDAHL_WB,37,24th & Ousdahl,38.94094952,-95.25617033
24TH_RIDGE_NB,290,24th & Ridge Ct,38.94023749,-95.25809839
24TH_TERR_WB,385,24th Terr @ Crestline,38.93966733,-95.26536047
24TH_WAK_NB,78,24th & Wakarusa,38.94014117,-95.30715876
24TH_WB,40,24th Street,38.94093283,-95.25342911
24THPL_CROSSGATE,322,24th Place & Crossgate,38.94084396,-95.29033721
24THPL_INVERNESS,321,24th Place & Inverness,38.94071044,-95.29558361
24THPL_KASOLD,28,24th Place & Kasold,38.93964311,-95.27900806
25TH_BELLEHAVEN_WB,299,25th & Belle Haven Dr,38.93880904,-95.24390727
25TH_FRANKLIN,332,25th & Franklin,38.939534,-95.195618
25TH_HARPER_SB,324,25th & Harper,38.9388662,-95.21438956
25TH_IOWA_NB,69,25th & Iowa,38.93829843,-95.26040451
25TH_IOWA_SB,66,25th & Iowa,38.93903276,-95.26067502
25TH_MELROSE_EB,315,25th & Melrose,38.93860041,-95.26349276
25TH_OCONNELL,330,25th Ter & O'Connell,38.939909,-95.204791
25TH_RIDGE_NB,48,25th & Ridge Ct,38.93856703,-95.25811762
